language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,depth_mean,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,topo_edit_distance,False,decreasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,ndd,False,increasing,increasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,mdd,False,increasing,increasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,height,False,decreasing,decreasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,left_child_ratio,False,increasing,increasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,k_ary,False,increasing,increasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,num_leaves,False,increasing,increasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,degree_var,False,increasing,increasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,degree_mean,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,depth_var,False,decreasing,decreasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,depth_mean,False,decreasing,decreasing
en,pos,stackpointer,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,topo_edit_distance,False,decreasing,no trend
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,ndd,False,decreasing,decreasing
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,mdd,False,decreasing,decreasing
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,height,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,left_child_ratio,False,decreasing,decreasing
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,k_ary,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,num_leaves,False,increasing,increasing
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,degree_var,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,degree_mean,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,depth_var,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,depth_mean,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,topo_edit_distance,False,decreasing,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,ndd,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,mdd,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,height,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,k_ary,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,num_leaves,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,degree_var,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,degree_mean,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,depth_var,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,depth_mean,False,no trend,no trend
en,pos,stackpointer,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,ndd,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,topo_edit_distance,False,increasing,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,ndd,False,increasing,increasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,mdd,False,increasing,increasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,height,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,left_child_ratio,False,increasing,increasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,k_ary,False,increasing,increasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,num_leaves,False,increasing,increasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,degree_var,False,increasing,increasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,depth_var,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,depth_mean,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,topo_edit_distance,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,ndd,False,decreasing,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,height,False,increasing,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,left_child_ratio,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,degree_var,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,ndd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.212121212121213,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,ndd,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,left_child_ratio,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,ndd,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,left_child_ratio,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,ndd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,ndd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.138297872340425,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,ndd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.34375,topo_edit_distance,False,no trend,decreasing
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,ndd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,mdd,False,decreasing,decreasing
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.307971014492754,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,ndd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,depth_var,False,no trend,increasing
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,ndd,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,height,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,ndd,False,decreasing,decreasing
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,height,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,left_child_ratio,False,decreasing,decreasing
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,ndd,False,decreasing,decreasing
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,height,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,k_ary,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,ndd,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,mdd,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,height,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,k_ary,False,no trend,no trend
